,period,movement_type,movement_type_2,Term_CM,Currency_2,TD_type,NET,EOP_CM,EOP_LM,CIE_VOL,ADB_VOL,VOF_VOL,NII_VOL,Year,Month,EOP_CM_FCST,EOP_LM_FCST
0,2021-04-01,1UNCHANGED,1UNCHANGED,less than 1M,VND,NOT_ROLL,0.0,0.47055101800000004,0.47055101800000004,-110.16790684900012,1338282.2091822822,5012.1651817174425,0.0,2021,4,12.230079,-25.076363
1,2023-12-01,6ROLL_AUTOROLL,3ROLL,1-3M,VND,AUTOROLL,-340.1348113189744,11656.788336983627,11996.923148303105,0.0,0.0,0.0,0.0,2023,12,5823.816,6031.0273
2,2021-03-01,4PREMATURE,4PREMATURE,less than 1M,VND,NOT_ROLL,-19518.895835972427,0.0,19518.895835972427,-138.62508867900036,1273054.4071007974,4929.967178538327,0.0,2021,3,15.004067,13410.142
3,2021-05-01,1UNCHANGED,1UNCHANGED,less than 1M,VND,NOT_ROLL,0.0,0.558014472,0.558014472,-116.4314600679923,1289682.1580528484,5034.638262927668,0.0,2021,5,25.644447,64.16309
4,2023-10-01,1NEW_NOTROLL,2NEW,12-18M,VND,NOT_ROLL,167.94424645899983,167.94424645899983,0.0,-42057.03945005801,5545051.235508078,49835.13481086564,0.0,2023,10,189.18365,-12.993033
5,2023-05-01,7PREMATURE_AUTOROLL,4PREMATURE,From 18M,VND,AUTOROLL,-0.18988714299999998,0.0,0.18988714299999998,-1093.4760464319952,148341.32041863777,1357.5018129171187,0.0,2023,5,12.935586,-15.364536
6,2023-01-01,6ROLL_AUTOROLL,3ROLL,10-11M,VND,AUTOROLL,2.368038234,2.368038234,0.0,-72.58068302100016,12460.673354431983,83.04645339535149,0.0,2023,1,46.533802,1.4735279
7,2023-12-01,1NEW_NOTROLL,2NEW,12-18M,VND,NOT_ROLL,270.7392257899997,270.7392257899997,0.0,0.0,0.0,0.0,0.0,2023,12,288.84528,-5.449284
8,2019-02-01,1UNCHANGED,1UNCHANGED,From 18M,NON-VND,NOT_ROLL,0.0,186.55780086399997,186.55780086399997,-0.087572562,14913.161683307162,37.7022869804196,0.0,2019,2,208.24402,213.90294
9,2023-05-01,2SCHE_NOTROLL,4SCHEDULE,1-3M,VND,NOT_ROLL,-3.808894375,0.0,3.808894375,-5348.084365008166,1243732.0573019604,6299.728834289169,0.0,2023,5,3.1285386,12.469775
10,2023-07-01,6ROLL_AUTOROLL,3ROLL,12-18M,NON-VND,AUTOROLL,0.35280462300000004,28.637488643000005,28.284684020000004,-1.7204373080000017,22649.45845882337,38.064677736752174,0.0,2023,7,43.359882,31.25022
11,2021-07-01,6OTHERS,6OTHERS,From 18M,NON-VND,NOT_ROLL,-0.4986115509999999,163.10612416599997,163.60473571700004,0.0,12877.181012452555,25.276715153382053,0.0,2021,7,126.92869,136.42262
12,2019-11-01,3ROLL,3ROLL,4-5M,NON-VND,NOT_ROLL,-0.012509981,1.34385712,1.356367101,0.0,860.2231873774089,2.0313552875000034,0.0,2019,11,-2.7215557,-6.389472
13,2022-12-01,6OTHERS,6OTHERS,,VND,NOT_ROLL,-3.7726666659999997,15.1075,18.880166666,0.0,0.0,0.0,0.0,2022,12,18.742178,39.74362
14,2020-05-01,1UNCHANGED,1UNCHANGED,4-5M,VND,NOT_ROLL,0.0,77.77600650700003,77.77600650700003,-28.33273219699992,7736.132018945445,35.338238363774416,0.0,2020,5,100.51197,135.22832
15,2023-07-01,3PREMATURE_NOTROLL,4PREMATURE,less than 1M,VND,NOT_ROLL,-5079.374018480904,0.0,5079.374018480904,-254.9826835599998,1695098.2429839931,7829.736851067342,0.0,2023,7,-2.3877673,4961.8574
16,2022-06-01,6OTHERS,6OTHERS,From 18M,NON-VND,NOT_ROLL,0.27751487999999996,82.744408741,82.466893861,0.0,6556.581550667867,9.728559049093501,0.0,2022,6,102.8555,86.078964
17,2021-02-01,3ROLL,3ROLL,12-18M,NON-VND,NOT_ROLL,0.02231514400000002,27.568207551999997,27.545892408,-6.159303842999994,65043.69505508895,105.25325078341864,0.0,2021,2,42.3314,65.05612
18,2022-03-01,2NEW,2NEW,1-3M,VND,NOT_ROLL,12356.096093495747,12356.096093495747,0.0,-5440.099997409193,1804393.0760618886,6663.423832585654,0.0,2022,3,12265.972,-43.057034
19,2019-04-01,6OTHERS,6OTHERS,less than 1M,NON-VND,NOT_ROLL,4e-09,9.32e-07,9.28e-07,-1.0676040760000007,23.437512015864044,8.410945869495404,0.0,2019,4,-1.84923,12.444578
20,2019-02-01,6OTHERS,6OTHERS,From 18M,NON-VND,NOT_ROLL,-0.01198691,1.74534671,1.7573336199999998,-0.087572562,14913.161683307162,37.7022869804196,0.0,2019,2,80.0011,118.67613
21,2019-10-01,2NEW,2NEW,From 18M,NON-VND,NOT_ROLL,24.1332,24.1332,0.0,-0.03562351099999993,12793.39489875091,39.05144178158292,0.0,2019,10,1.5789884,1.2271702
22,2023-11-01,6ROLL_AUTOROLL,3ROLL,less than 1M,VND,AUTOROLL,0.00693242,17.570322157000003,17.563389736999998,0.0,0.0,0.0,0.0,2023,11,8.013886,15.922807
23,2023-01-01,6ROLL_AUTOROLL,3ROLL,6-9M,NON-VND,AUTOROLL,49.99701481600002,49.99701481600002,0.0,-2.4496814650000043,37230.84637802041,79.59520543536114,0.0,2023,1,47.753086,2.8631623
